44, -1, x, y, z: 0.0005436749497416681, 4.008904896351187, 2.0080065614313583
41, -1, x, y, z: 5.996509441687442, 1.9883964042309392, 1.9882019359971757
32, -1, x, y, z: 5.006198588678996, 5.008351794761444, 0.026173324260451936
34, -1, x, y, z: 4.018098212813972, 0.004897970525818042, 2.9753504781848537
43, -1, x, y, z: 0.990876365524276, 3.021097179817519, 2.0068928942088844
52, -1, x, y, z: 3.020653605604133, 5.00691764718054, 2.019924210090588
45, -1, x, y, z: 1.9735182330549863, 4.000034358307955, 1.9724888246405468
1, -1, x, y, z: 0.9772471257730071, 1.0194874745891067, 0.03226938687912865
2, -1, x, y, z: 0.9751983598004033, 0.038908631234426505, 1.0036956586348638
6, -1, x, y, z: 5.984321412267355, 0.9847522565919984, 1.0076527799776485
4, -1, x, y, z: 3.0101321877654015, 1.0297271862894997, 0.023974630346307882
10, -1, x, y, z: 1.01891083842203, 2.999977795400045, 0.05005662493031962
47, -1, x, y, z: 3.0300324158948038, 3.0082209430865565, 1.9721512943470951
8, -1, x, y, z: 1.0028287394008073, 1.985419178889308, 0.9768324017315215
12, -1, x, y, z: 3.0264844868917558, 2.0447943707472787, 0.9761296729639403
48, -1, x, y, z: 4.03800407093444, 3.994443099509034, 2.0182505993618016
11, -1, x, y, z: 2.0439731714063876, 2.0047810244274644, 0.00544410847489395
13, -1, x, y, z: 3.9674958721382563, 1.9880944665756177, 0.03482781076924539
15, -1, x, y, z: 4.990672573241231, 2.042034465704877, 0.9717696231051381
17, -1, x, y, z: 0.014842244804239707, 4.013253320597602, 0.012671835313213257
20, -1, x, y, z: 2.991344592492169, 4.015192749713779, 0.9677688340908526
19, -1, x, y, z: 1.957827677024967, 3.980321169332366, 0.04245834610751003
22, -1, x, y, z: 5.030495632015298, 3.0281845778588754, 0.033242591779667735
50, -1, x, y, z: 2.0117279638180454, 5.958561481598317, 2.033457524017957
16, -1, x, y, z: 0.972195200126403, 3.9821242873724096, 0.9783617494208978
23, -1, x, y, z: 5.028306019054112, 3.995580388594228, 0.9588001606062084
25, -1, x, y, z: 2.0326766008139048, 5.983616200864729, 0.03313221044872916
49, -1, x, y, z: 1.0399654113535164, 4.994005309069098, 1.9630281371386116
18, -1, x, y, z: 2.0301810539738225, 3.0047498838348963, 1.0065183229392454
29, -1, x, y, z: 4.036981847754675, 4.979026686624615, 1.01816398262571
21, -1, x, y, z: 5.995648630475088, 3.0029544583358145, 0.9970643810599441
3, -1, x, y, z: 1.9759858597348863, 0.9733550372429053, 1.0181724732594757
5, -1, x, y, z: 3.9711307098145565, 0.9947035119983622, 0.9620992251373143
26, -1, x, y, z: 2.953529630320418, 5.994798930427942, 0.9782775947905996
24, -1, x, y, z: 0.991119517954297, 4.9695726295338805, 0.0020834505701317037
30, -1, x, y, z: 4.997112753806421, 5.9929573391900295, 0.9844305380062143
9, -1, x, y, z: 0.013179272597826279, 2.0075096119741893, 0.011030842442075322
51, -1, x, y, z: 3.965089804828913, 5.983252689572271, 1.9601435982691615
28, -1, x, y, z: 2.9890177929673607, 5.009494101545225, 0.03236518486384435
31, -1, x, y, z: 5.996831270144001, 4.998796803683115, 1.0068494975423872
7, -1, x, y, z: 5.015652156843201, 1.0309444842221007, 0.04475913322902502
33, -1, x, y, z: 1.0245853808566638, 1.025097225619541, 1.9674922000183586
46, -1, x, y, z: 4.033709229479556, 3.9930892423526183, 2.9661309836057392
35, -1, x, y, z: 3.018192849501839, 1.004611112216686, 2.0124176927956507
14, -1, x, y, z: 4.003978319549486, 2.9675898594271586, 0.9559804555863164
37, -1, x, y, z: 4.956411922839145, 0.9904306274566874, 1.9839345509898663
39, -1, x, y, z: 2.012111904414416, 1.9978561816984315, 2.039878292246096
53, -1, x, y, z: 5.987027365884441, 5.988313684220374, 1.9849661628516426
40, -1, x, y, z: 4.032847443894843, 2.0365577994398496, 2.0223123985077907
36, -1, x, y, z: 5.9853744351344735, 0.0012783603615844877, 2.987422557077888
54, -1, x, y, z: 5.038042918177265, 4.977892902998555, 1.9742089687263324
42, -1, x, y, z: 4.957616626022466, 2.9749338903088245, 2.006561477862479
27, -1, x, y, z: 1.984541410608824, 4.984632250970521, 0.9917422309307105
38, -1, x, y, z: 2.9613845278984496, 2.987721976807986, 2.989995412643515
44, -1, x, y, z: 0.0008144403054769986, 4.013359304771266, 2.011753520310024
41, -1, x, y, z: 5.994762586420483, 1.9825913661760755, 1.9821053368787862
32, -1, x, y, z: 5.009293791087554, 5.012535744584175, 0.03984035869433532
34, -1, x, y, z: 4.027184214084474, 0.007363438361883051, 2.964023399428098
43, -1, x, y, z: 0.9863030042942135, 3.0316718100502085, 2.0096257875434937
52, -1, x, y, z: 3.0310098117035182, 5.010392715574638, 2.028880376637296
45, -1, x, y, z: 1.9602599470882613, 4.00005646023491, 1.9582428911240743
1, -1, x, y, z: 0.9696312286523031, 1.0259963318122416, 0.043655939915230126
2, -1, x, y, z: 0.9669209029710948, 0.05190681676904964, 1.0049342038467934
6, -1, x, y, z: 5.9790974183827394, 0.9796669463583306, 1.0102012913734046
4, -1, x, y, z: 3.0135172209459467, 1.0396800535569888, 0.0331653875096507
10, -1, x, y, z: 1.0252371064934818, 2.999971724303622, 0.06758039805533399
47, -1, x, y, z: 3.0401004662139712, 3.0109592167654977, 1.9617921016221285
8, -1, x, y, z: 1.003759035834418, 1.9805384087951985, 0.9690870110983784
12, -1, x, y, z: 3.035338533572952, 2.0597583598602682, 0.9681280524237816
48, -1, x, y, z: 4.050699210356334, 3.9925929630822377, 2.0215735280086258
11, -1, x, y, z: 2.0587143908904335, 2.006401523466539, 0.009431983198403724
13, -1, x, y, z: 3.956587234845296, 1.9840799450300408, 0.04760500799171043
15, -1, x, y, z: 4.987555168031489, 2.0560722026648195, 0.9623406709914736
17, -1, x, y, z: 0.01979371147584282, 4.01767196272358, 0.017240755346659233
20, -1, x, y, z: 2.9884296698224952, 4.02025635900862, 0.9570079314740927
19, -1, x, y, z: 1.9437448778868824, 3.973746323616421, 0.05711986656506114
22, -1, x, y, z: 5.040706821637804, 3.0376282288439693, 0.04529240838460348
50, -1, x, y, z: 2.0156217740822453, 5.944703555720932, 2.0432271981342005
16, -1, x, y, z: 0.9629285034442839, 3.976161598734778, 0.9711287381083569
23, -1, x, y, z: 5.037759107254887, 3.9941174650826885, 0.9450365727765854
25, -1, x, y, z: 2.0436226845314387, 5.978163829125965, 0.04557954123683583
49, -1, x, y, z: 1.0533319547166282, 4.992007199738899, 1.9498685251845436
18, -1, x, y, z: 2.040257860360552, 3.006351893282823, 1.0086674014640813
29, -1, x, y, z: 4.049337215814729, 4.972035228339491, 1.0242304018675956
21, -1, x, y, z: 5.994196888815268, 3.003941315369629, 0.9960792809748068
3, -1, x, y, z: 1.967951942393658, 0.9644519437076464, 1.0242268390117955
5, -1, x, y, z: 3.9615001917400265, 0.992943982809851, 0.9494357263616886
26, -1, x, y, z: 2.9380099287685164, 5.99306626109654, 0.9710201166816315
24, -1, x, y, z: 0.9881324399110374, 4.9593833718195395, 0.0036092051649062214
30, -1, x, y, z: 4.996159562637133, 5.990598852971781, 0.9792300924380289
9, -1, x, y, z: 0.01757608622823986, 2.010016095068788, 0.014947775851788256
51, -1, x, y, z: 3.953380507190654, 5.9776422269337015, 1.9455727375665353
28, -1, x, y, z: 2.9852979434490168, 5.012677265240332, 0.044475493898979104
31, -1, x, y, z: 5.995770285435571, 4.998393274297095, 1.009133136044638
7, -1, x, y, z: 5.020892176094919, 1.0412772901627005, 0.06032175103866007
33, -1, x, y, z: 1.0328027412229959, 1.0334769618748791, 1.9560268061277708
46, -1, x, y, z: 4.044961581586656, 3.990776102744672, 2.9576135833894743
35, -1, x, y, z: 3.024267844035679, 1.0061216814739704, 2.0153850561035913
14, -1, x, y, z: 4.0053107435229895, 2.956740420610334, 0.9412961713112763
37, -1, x, y, z: 4.941858299423655, 0.9872227373996867, 1.9779570395532353
39, -1, x, y, z: 2.0160979945769237, 1.9971216475067277, 2.0510194839309945
53, -1, x, y, z: 5.982701047220212, 5.984412327939783, 1.9796181498828986
40, -1, x, y, z: 4.043862566119743, 2.0488084437508203, 2.0286208020860874
36, -1, x, y, z: 5.980495139742634, 0.0017075256586796378, 2.9835654892474026
54, -1, x, y, z: 5.050750112706258, 4.970501184145488, 1.9649999849883704
42, -1, x, y, z: 4.943414032983711, 2.9665316919392977, 2.0078111484354295
27, -1, x, y, z: 1.979385353052601, 4.979498547771741, 0.9889808262325458
38, -1, x, y, z: 2.948446685305444, 2.983580646764825, 2.9877484219285964
44, -1, x, y, z: 0.0010838948980216724, 4.01781601322472, 2.0153318556546105
41, -1, x, y, z: 5.993014328503555, 1.9767830704943017, 1.975903924223843
32, -1, x, y, z: 5.012388226516034, 5.016724642145003, 0.05374075515443176
34, -1, x, y, z: 4.036312950795562, 0.009847385631236067, 2.953309546568657
43, -1, x, y, z: 0.9817198018600946, 3.0422736166789766, 2.0120222758086825
52, -1, x, y, z: 3.0413993936171764, 5.013887618105591, 2.0372094038157793
45, -1, x, y, z: 1.9469808093215182, 4.000082124573943, 1.9438272281451776
1, -1, x, y, z: 0.9924276135662815, 1.0064923620139554, 0.010316711014447113
2, -1, x, y, z: 0.991735591326758, 0.012961577862016618, 1.0012297984504428
46, -1, x, y, z: 0.9954410069483652, 3.010542864952251, 2.003723452798345
47, -1, x, y, z: 0.00027204720788082776, 4.004452051017193, 2.0040890318654307
3, -1, x, y, z: -0.004873995139386927, 0.00042521763733242813, -0.004362463071050832
6, -1, x, y, z: 1.9920032586108194, 0.9911246884382647, 1.0060584874785587
4, -1, x, y, z: -0.005226887074072318, 0.9949181803847117, 1.0025516389008633
5, -1, x, y, z: 2.0108765541530484, -0.005463927208847489, 0.010336823481955321
7, -1, x, y, z: 3.0033754819120198, 1.0098960661306122, 0.007346753451725813
10, -1, x, y, z: 3.990378978154505, 0.9982330171540132, 0.9873751015862096
8, -1, x, y, z: 2.984518053443708, -0.0017339500927806596, 0.9927634983192493
9, -1, x, y, z: 4.00904150974061, 0.002445592178519773, -0.012665561375157307
12, -1, x, y, z: 4.999034941860229, -0.0023444549125643493, 0.9948132717281754
48, -1, x, y, z: 1.9867625744340534, 4.000015795352885, 1.9864622764328554
13, -1, x, y, z: 1.0009466358921775, 1.9951456458499905, 0.9922841392010473
15, -1, x, y, z: 2.0146370534450075, 2.0015867968194163, 0.0009013864169196881
17, -1, x, y, z: 3.989188489296958, 1.9960463213389896, 0.01097001139685414
19, -1, x, y, z: 1.006295360701914, 2.999993896282478, 0.016162994035733725
11, -1, x, y, z: 5.005207386712501, 1.0103072092677234, 0.014471818491432968
22, -1, x, y, z: 0.004946247760799647, 4.004417509077228, 0.004051195966049707
49, -1, x, y, z: 3.009991996933663, 3.0027402798046254, 1.9913259836430002
50, -1, x, y, z: 4.012661398454656, 3.998146980629682, 2.007131329571217
16, -1, x, y, z: 3.0088205363954583, 2.014921943623847, 0.9920560337386027
23, -1, x, y, z: 2.010055534723822, 3.0015778065565955, 1.0021795363091406
14, -1, x, y, z: 0.004391844600381853, 2.002502000422226, 0.0035368462516890413
20, -1, x, y, z: 0.9907312930971849, 3.99404254976872, 0.9927929372003673
25, -1, x, y, z: 2.987149424610465, 2.995921854547088, -0.00394725590702454
27, -1, x, y, z: 2.9971235393182645, 4.005064516478341, 0.9892613685005694
18, -1, x, y, z: 4.996893268830822, 2.0140040991984494, 0.9905952557090233
29, -1, x, y, z: 5.010148683268084, 3.0093783118334407, 0.010507482262293763
21, -1, x, y, z: -0.0014500902932381252, 3.000984256731595, 0.99902333366142
51, -1, x, y, z: 4.985897022705796, 2.9916606278473923, 2.002751527095885
26, -1, x, y, z: 4.001324289768689, 2.9892097944027083, 0.9853299864273078
24, -1, x, y, z: 1.9859498318326143, 3.993445871962772, 0.013767714309268535
30, -1, x, y, z: 5.00943018749692, 3.9985237263841844, 0.9862754761615631
28, -1, x, y, z: 4.011231123940149, 3.997698715231898, -0.012340754174675617
31, -1, x, y, z: 0.9970499417243318, 4.989872169476771, 0.00017269138363870903
52, -1, x, y, z: 1.0133065460070159, 4.998000466860457, 1.9881992386616711
32, -1, x, y, z: -0.0010549008776964428, 4.999599636377063, 1.0022830260735884
33, -1, x, y, z: 1.9948476216962996, 4.994880609442954, 0.9972500580694362
34, -1, x, y, z: 2.9963565078051047, 5.003159344901022, 0.010104786275628039
35, -1, x, y, z: 4.012319432544247, 4.993009271256231, 1.0060513201731016
53, -1, x, y, z: 3.010320978326464, 5.0034556242297015, 2.0103040161133383
37, -1, x, y, z: 1.0081858938183863, 1.0083612149121908, 1.9896036563334576
39, -1, x, y, z: 2.003913822479487, -0.013799942084348121, 2.0118540532003846
36, -1, x, y, z: 5.003100722847622, 5.004173584497894, 0.012844012448548821
54, -1, x, y, z: 5.012671974816117, 4.9926395255567355, 1.9918367963140142
42, -1, x, y, z: 4.985481158324168, 0.9968177872718885, 1.9950866851460014
38, -1, x, y, z: -0.004323597605193938, -0.0038937129565736824, 1.9951590781287776
44, -1, x, y, z: 2.004049084627251, 1.9992905090626971, 2.014199739520261
40, -1, x, y, z: 3.0060610159400367, 1.0015452692965365, 2.0047760882426777
41, -1, x, y, z: 3.9883851278826197, -0.005574292223397401, 1.9873900359695509
43, -1, x, y, z: -0.0017449033536250703, 1.9941989284307275, 1.994174217803648
45, -1, x, y, z: 4.010928488681907, 2.0121660093599925, 2.0080656160712915
1, -1, x, y, z: 0.9848450783629497, 1.0129871992834572, 0.02112182069364571
2, -1, x, y, z: 0.983469047008479, 0.02592908584909778, 1.0024611900493683
6, -1, x, y, z: 5.989546746307359, 0.9898357868850942, 1.0051027457363342
4, -1, x, y, z: 3.006752306142914, 1.0198020171546358, 0.0153517549268113
10, -1, x, y, z: 1.0125975933255837, 2.9999861662401424, 0.03288583923069885
47, -1, x, y, z: 3.0199989132015785, 3.005480788528623, 1.9820206160284222
8, -1, x, y, z: 1.0018904407286828, 1.9902868345978983, 0.9845632333545105
12, -1, x, y, z: 3.0176467715739106, 2.0298509262025455, 0.9841025593234095
48, -1, x, y, z: 4.025327554539652, 3.996294468273164, 2.0133197565493317
11, -1, x, y, z: 2.0292885491583554, 2.0031785086023404, 0.0026569591536828325
13, -1, x, y, z: 3.978358950703227, 1.9920809905104635, 0.02259556317581053
15, -1, x, y, z: 4.993784755967584, 2.028013775278821, 0.9811864427011975
17, -1, x, y, z: 0.009893372190332216, 4.00883522176683, 0.008275059244552675
20, -1, x, y, z: 2.994240522481979, 4.010128802431241, 0.9785188601732724
19, -1, x, y, z: 1.9718941092717062, 3.986887076452351, 0.027974036404670978
22, -1, x, y, z: 5.020310967523877, 3.018769953063506, 0.021618196282948816
50, -1, x, y, z: 2.0078243597679575, 5.97239064722019, 2.023006044056679
16, -1, x, y, z: 0.9814630750181383, 3.9880843640929142, 0.9855817374693523
23, -1, x, y, z: 5.018864260660502, 3.9970498061673285, 0.9725443664330258
25, -1, x, y, z: 2.021764869206351, 5.989074140040204, 0.021379835617698115
49, -1, x, y, z: 1.0266254796921441, 4.996002399568505, 1.97583756909364
18, -1, x, y, z: 2.020114720920652, 3.003159771915234, 1.0043540040668308
29, -1, x, y, z: 4.024644766046864, 4.986018198220606, 1.0121051742280378
21, -1, x, y, z: 5.997099545398094, 3.001968928709718, 0.9980452632509635
3, -1, x, y, z: 1.9840005259138158, 0.9822445507520734, 1.012116188106797
5, -1, x, y, z: 3.980756420739734, 0.9964670721387385, 0.9747436442349269
26, -1, x, y, z: 2.969030059648582, 5.99653255794198, 0.9855239646555254
24, -1, x, y, z: 0.994091377728603, 4.979732889954391, 0.0009051919228861361
30, -1, x, y, z: 4.998071868870188, 5.9953087764533715, 0.9896242061270383
9, -1, x, y, z: 0.008784693162986832, 2.005005004384988, 0.007220941231418675
51, -1, x, y, z: 3.976753549346878, 5.988845228407903, 1.97409677833084
28, -1, x, y, z: 2.9927000313418963, 5.006322732830425, 0.02089806914866188
31, -1, x, y, z: 5.99788919638239, 4.999198747102285, 1.004566158139369
7, -1, x, y, z: 5.010423759032723, 1.0206211722770853, 0.029440122623636635
33, -1, x, y, z: 1.0163799315415227, 1.0167260331916244, 1.978719030319993
46, -1, x, y, z: 4.022466483669651, 3.9953958099069813, 2.976263920426038
35, -1, x, y, z: 3.0121245465078523, 1.003084153417179, 2.0088999107077687
14, -1, x, y, z: 4.002649984916278, 2.9784096456519054, 0.9706575684054374
37, -1, x, y, z: 4.970952924432326, 0.9936288774751572, 1.9896814905845712
39, -1, x, y, z: 2.008090342739051, 1.9985773884644658, 2.0275500660308445
53, -1, x, y, z: 5.991352340521033, 5.992211269186039, 1.9901472921435646
40, -1, x, y, z: 4.021872992393189, 2.024347259296491, 2.0154839548960046
36, -1, x, y, z: 5.990251108184288, 0.0008511223142997904, 2.9914456575505244
54, -1, x, y, z: 5.025351428674888, 4.985271710842688, 1.9831900273255507
42, -1, x, y, z: 4.971774235690175, 2.9833083468039803, 2.004906574179596
27, -1, x, y, z: 1.9896948755242303, 4.989758823178132, 0.9944980834566476
38, -1, x, y, z: 2.974282089174299, 2.99183257700336, 2.992739459217823
44, -1, x, y, z: 0.0005436749497416681, 4.008904896351187, 2.0080065614313583
41, -1, x, y, z: 5.996509441687442, 1.9883964042309392, 1.9882019359971757
32, -1, x, y, z: 5.006198588678996, 5.008351794761444, 0.026173324260451936
34, -1, x, y, z: 4.018098212813972, 0.004897970525818042, 2.9753504781848537
43, -1, x, y, z: 0.990876365524276, 3.021097179817519, 2.0068928942088844
52, -1, x, y, z: 3.020653605604133, 5.00691764718054, 2.019924210090588
45, -1, x, y, z: 1.9735182330549863, 4.000034358307955, 1.9724888246405468
1, -1, x, y, z: 0.9772471257730071, 1.0194874745891067, 0.03226938687912865
2, -1, x, y, z: 0.9751983598004033, 0.038908631234426505, 1.0036956586348638
6, -1, x, y, z: 5.984321412267355, 0.9847522565919984, 1.0076527799776485
4, -1, x, y, z: 3.0101321877654015, 1.0297271862894997, 0.023974630346307882
10, -1, x, y, z: 1.01891083842203, 2.999977795400045, 0.05005662493031962
47, -1, x, y, z: 3.0300324158948038, 3.0082209430865565, 1.9721512943470951
8, -1, x, y, z: 1.0028287394008073, 1.985419178889308, 0.9768324017315215
12, -1, x, y, z: 3.0264844868917558, 2.0447943707472787, 0.9761296729639403
48, -1, x, y, z: 4.03800407093444, 3.994443099509034, 2.0182505993618016
11, -1, x, y, z: 2.0439731714063876, 2.0047810244274644, 0.00544410847489395
13, -1, x, y, z: 3.9674958721382563, 1.9880944665756177, 0.03482781076924539
15, -1, x, y, z: 4.990672573241231, 2.042034465704877, 0.9717696231051381
17, -1, x, y, z: 0.014842244804239707, 4.013253320597602, 0.012671835313213257
20, -1, x, y, z: 2.991344592492169, 4.015192749713779, 0.9677688340908526
19, -1, x, y, z: 1.957827677024967, 3.980321169332366, 0.04245834610751003
22, -1, x, y, z: 5.030495632015298, 3.0281845778588754, 0.033242591779667735
50, -1, x, y, z: 2.0117279638180454, 5.958561481598317, 2.033457524017957
16, -1, x, y, z: 0.972195200126403, 3.9821242873724096, 0.9783617494208978
23, -1, x, y, z: 5.028306019054112, 3.995580388594228, 0.9588001606062084
25, -1, x, y, z: 2.0326766008139048, 5.983616200864729, 0.03313221044872916
49, -1, x, y, z: 1.0399654113535164, 4.994005309069098, 1.9630281371386116
18, -1, x, y, z: 2.0301810539738225, 3.0047498838348963, 1.0065183229392454
29, -1, x, y, z: 4.036981847754675, 4.979026686624615, 1.01816398262571
21, -1, x, y, z: 5.995648630475088, 3.0029544583358145, 0.9970643810599441
3, -1, x, y, z: 1.9759858597348863, 0.9733550372429053, 1.0181724732594757
5, -1, x, y, z: 3.9711307098145565, 0.9947035119983622, 0.9620992251373143
